datetime,field,vnpy_value,binance_value,difference,relative_difference
2026-03-14T23:58:00+08:00,open_price,70597.79,70589.52,8.269999999989523,0.00011715620109032506
2026-03-14T23:58:00+08:00,low_price,70597.79,70589.52,8.269999999989523,0.00011715620109032506
2026-03-14T23:58:00+08:00,volume,0.601409999992029,5.56643,-4.965020000007971,-0.8919576820346202
2026-03-14T23:58:00+08:00,turnover,42277.40132403374,392962.647567,-350685.24624296627,-0.8924136897341485
2026-03-14T23:59:00+08:00,open_price,70597.79,70597.8,-0.010000000009313226,-1.4164747356593585e-07
2026-03-14T23:59:00+08:00,volume,30.51732999998785,35.52781,-5.010480000012151,-0.14102980172468135
2026-03-14T23:59:00+08:00,turnover,2152413.709537983,2507931.1410109,-355517.4314729171,-0.14175725388122684
2026-03-15T00:00:00+08:00,high_price,70580.09,70580.1,-0.010000000009313226,-1.416829957638658e-07
2026-03-15T00:00:00+08:00,volume,2.099160000008851,7.56104,-5.461879999991149,-0.7223715256090629
2026-03-15T00:00:00+08:00,turnover,147435.27719545364,533600.5863499,-386165.30915444635,-0.7236973103721904
2026-03-15T00:01:00+08:00,open_price,70575.58,70575.59,-0.00999999999476131,-1.4169204954236035e-07
2026-03-15T00:01:00+08:00,high_price,70575.58,70575.59,-0.00999999999476131,-1.4169204954236035e-07
2026-03-15T00:01:00+08:00,volume,1.0426400000069407,5.39265,-4.350009999993059,-0.8066553549726125
2026-03-15T00:01:00+08:00,turnover,72954.73463010788,380550.012751,-307595.2781208921,-0.8082913357360907
2026-03-15T00:02:00+08:00,close_price,70554.44,70554.43,0.010000000009313226,1.4173454465315966e-07
2026-03-15T00:02:00+08:00,volume,1.6184899999971094,6.66189,-5.04340000000289,-0.7570524280651423
2026-03-15T00:02:00+08:00,turnover,112828.11593818665,470056.6420155,-357228.52607731335,-0.7599691061604739
2026-03-15T00:03:00+08:00,open_price,70554.43,70554.44,-0.010000000009313226,-1.4173452456448135e-07
2026-03-15T00:03:00+08:00,volume,1.579859999998007,7.3142,-5.734340000001993,-0.7840009843868082
2026-03-15T00:03:00+08:00,turnover,110763.68100118637,515966.815471,-405203.1344698136,-0.7853278976864514
2026-03-15T00:04:00+08:00,volume,8.960409999999683,14.46703,-5.506620000000316,-0.38063237582284104
2026-03-15T00:04:00+08:00,turnover,629409.8258991241,1020201.3327915,-390791.5068923759,-0.38305331931206416
2026-03-15T00:05:00+08:00,open_price,70546.17,70546.18,-0.00999999999476131,-1.4175111954695934e-07
2026-03-15T00:05:00+08:00,high_price,70546.17,70546.18,-0.00999999999476131,-1.4175111954695934e-07
